Gene,List
DLX6-AS1,Mariani_11_DEGs
REN,Mariani_11_DEGs
TMEM132C,Mariani_11_DEGs
FOXG1,Mariani_11_DEGs
ISLR2,Mariani_11_DEGs
C14orf23,Mariani_11_DEGs
HAND1,Mariani_11_DEGs
SP6,Mariani_11_DEGs
GAD2,Mariani_11_DEGs
CHL1,Mariani_11_DEGs
APOA1,Mariani_11_DEGs
CDH1,Mariani_11_DEGs
RP11-267L5.1,Mariani_11_DEGs
NCRNA00261,Mariani_11_DEGs
KLHDC8A,Mariani_11_DEGs
MEG3,Mariani_11_DEGs
PITX1,Mariani_11_DEGs
TBX3,Mariani_11_DEGs
CTD-2306M5.1,Mariani_11_DEGs
AC092057.1,Mariani_11_DEGs
COL22A1,Mariani_11_DEGs
EOMES,Mariani_11_DEGs
C1orf61,Mariani_11_DEGs
LHX2,Mariani_11_DEGs
TBR1,Mariani_11_DEGs
GATA6,Mariani_11_DEGs
CNTN4,Mariani_11_DEGs
HAS2,Mariani_11_DEGs
RP11-1144P22.1,Mariani_11_DEGs
CTC-547D20.1,Mariani_11_DEGs
RP11-471J12.1,Mariani_11_DEGs
GABRP,Mariani_11_DEGs
HAND2,Mariani_11_DEGs
NR2E1,Mariani_11_DEGs
FGB,Mariani_11_DEGs
ALPPL2,Mariani_11_DEGs
RP11-530I17.1,Mariani_11_DEGs
MIR675,Mariani_11_DEGs
FLT1,Mariani_11_DEGs
AC104304.1,Mariani_11_DEGs
KDR,Mariani_11_DEGs
APOB,Mariani_11_DEGs
AC018730.1,Mariani_11_DEGs
POU3F3,Mariani_11_DEGs
AC011333.1,Mariani_11_DEGs
AC132217.4,Mariani_11_DEGs
ADAMTS1,Mariani_11_DEGs
RP11-509I21.1,Mariani_11_DEGs
AC009487.5,Mariani_11_DEGs
CGA,Mariani_11_DEGs
RP11-889I17.1,Mariani_11_DEGs
DLX1,Mariani_11_DEGs
RP11-219G10.3,Mariani_11_DEGs
SIX3,Mariani_11_DEGs
PODXL,Mariani_11_DEGs
RP11-357H14.7,Mariani_11_DEGs
EPCAM,Mariani_11_DEGs
H19,Mariani_11_DEGs
AC011609.3,Mariani_11_DEGs
ZFP42,Mariani_11_DEGs
CTD-3118D11.2,Mariani_11_DEGs
GPM6A,Mariani_11_DEGs
AC022002.4,Mariani_11_DEGs
PITX2,Mariani_11_DEGs
RP11-216C10.1,Mariani_11_DEGs
ESRP1,Mariani_11_DEGs
CST1,Mariani_11_DEGs
LCP1,Mariani_11_DEGs
AL138712.1,Mariani_11_DEGs
DLX2,Mariani_11_DEGs
LRRN4,Mariani_11_DEGs
GRIA1,Mariani_11_DEGs
APLNR,Mariani_11_DEGs
NOS2,Mariani_11_DEGs
SHH,Mariani_11_DEGs
CNTN6,Mariani_11_DEGs
GATA3,Mariani_11_DEGs
HOXB3,Mariani_11_DEGs
NKAIN3,Mariani_11_DEGs
SERPINB9,Mariani_11_DEGs
AMBN,Mariani_11_DEGs
EPAS1,Mariani_11_DEGs
FGG,Mariani_11_DEGs
AP1M2,Mariani_11_DEGs
NTS,Mariani_11_DEGs
DLX6,Mariani_11_DEGs
S100A14,Mariani_11_DEGs
FGA,Mariani_11_DEGs
IGF2,Mariani_11_DEGs
NPNT,Mariani_11_DEGs
SULT1E1,Mariani_11_DEGs
CHRDL1,Mariani_11_DEGs
NTRK3,Mariani_11_DEGs
RP11-115J16.1,Mariani_11_DEGs
SOX21,Mariani_11_DEGs
GSX2,Mariani_11_DEGs
AC107385.1,Mariani_11_DEGs
HOXA9,Mariani_11_DEGs
SOX17,Mariani_11_DEGs
STOM,Mariani_11_DEGs
AC133637.1,Mariani_11_DEGs
PTPRZ1,Mariani_11_DEGs
ADAMTS19,Mariani_11_DEGs
FOXA2,Mariani_11_DEGs
AL049777.1,Mariani_11_DEGs
RP11-178A10.1,Mariani_11_DEGs
MPPED2,Mariani_11_DEGs
PHYHIPL,Mariani_11_DEGs
SOX3,Mariani_11_DEGs
CDH20,Mariani_11_DEGs
GABRB2,Mariani_11_DEGs
FUT9,Mariani_11_DEGs
RP11-366M4.3,Mariani_11_DEGs
GDF3,Mariani_11_DEGs
CD93,Mariani_11_DEGs
3-Sep,Mariani_11_DEGs
FAT4,Mariani_11_DEGs
TFPI,Mariani_11_DEGs
CREB5,Mariani_11_DEGs
IFITM2,Mariani_11_DEGs
BAMBI,Mariani_11_DEGs
RFX6,Mariani_11_DEGs
RASGRP1,Mariani_11_DEGs
ACPP,Mariani_11_DEGs
HPGD,Mariani_11_DEGs
FEZF1,Mariani_11_DEGs
AC091588.1,Mariani_11_DEGs
CTC-467M3.1,Mariani_11_DEGs
CTSL2,Mariani_11_DEGs
IFITM1,Mariani_11_DEGs
AC018730.3,Mariani_11_DEGs
RP11-3B12.3,Mariani_11_DEGs
TBX4,Mariani_11_DEGs
APOA2,Mariani_11_DEGs
HOXB9,Mariani_11_DEGs
RP11-560I19.4,Mariani_11_DEGs
AC007319.1,Mariani_11_DEGs
PKP2,Mariani_11_DEGs
AFP,Mariani_11_DEGs
SCGN,Mariani_11_DEGs
HOXA13,Mariani_11_DEGs
CTD-2353F22.1,Mariani_11_DEGs
RGS13,Mariani_11_DEGs
MYT1,Mariani_11_DEGs
RP11-308B16.1,Mariani_11_DEGs
MIR9-1,Mariani_11_DEGs
ARHGAP29,Mariani_11_DEGs
SHISA2,Mariani_11_DEGs
IFI16,Mariani_11_DEGs
AC009487.4,Mariani_11_DEGs
NRXN3,Mariani_11_DEGs
RP11-380D23.2,Mariani_11_DEGs
LMO1,Mariani_11_DEGs
ST14,Mariani_11_DEGs
AC012531.1,Mariani_11_DEGs
ATP6V0D2,Mariani_11_DEGs
P2RY6,Mariani_11_DEGs
AC012354.1,Mariani_11_DEGs
DLX5,Mariani_11_DEGs
FZD10,Mariani_11_DEGs
CTC-575N7.1,Mariani_11_DEGs
WT1,Mariani_11_DEGs
HOXB6,Mariani_11_DEGs
SOX1,Mariani_11_DEGs
ODAM,Mariani_11_DEGs
HOXC6,Mariani_11_DEGs
CRISPLD2,Mariani_11_DEGs
HOXA10,Mariani_11_DEGs
FAM13C,Mariani_11_DEGs
COL15A1,Mariani_11_DEGs
SOX5,Mariani_11_DEGs
FAM70A,Mariani_11_DEGs
CDX2,Mariani_11_DEGs
TRDN,Mariani_11_DEGs
AC012354.5,Mariani_11_DEGs
PDGFRA,Mariani_11_DEGs
PRODH,Mariani_11_DEGs
TFAP2A,Mariani_11_DEGs
LIN28A,Mariani_11_DEGs
RXRG,Mariani_11_DEGs
CTC-349C3.1,Mariani_11_DEGs
PNOC,Mariani_11_DEGs
AL049692.1,Mariani_11_DEGs
RP11-125O18.1,Mariani_11_DEGs
SIM1,Mariani_11_DEGs
AC004080.15,Mariani_11_DEGs
RP1-170O19.6,Mariani_11_DEGs
CDH3,Mariani_11_DEGs
OLFML3,Mariani_11_DEGs
RP11-510N19.5,Mariani_11_DEGs
IHH,Mariani_11_DEGs
NEUROG2,Mariani_11_DEGs
WNT5A,Mariani_11_DEGs
WNT2,Mariani_11_DEGs
RP11-98D18.1,Mariani_11_DEGs
TMPRSS2,Mariani_11_DEGs
AL117190.2,Mariani_11_DEGs
CORO2B,Mariani_11_DEGs
CACNA2D3,Mariani_11_DEGs
CELF3,Mariani_11_DEGs
SLC1A3,Mariani_11_DEGs
CHCHD2,Mariani_11_DEGs
NCAN,Mariani_11_DEGs
TRIM71,Mariani_11_DEGs
PKP3,Mariani_11_DEGs
C21orf105,Mariani_11_DEGs
HOXB7,Mariani_11_DEGs
RBFOX1,Mariani_11_DEGs
EPHA3,Mariani_11_DEGs
RP11-143E21.7,Mariani_11_DEGs
LRRC4C,Mariani_11_DEGs
KRT18,Mariani_11_DEGs
RGMA,Mariani_11_DEGs
IGFN1,Mariani_11_DEGs
SLC7A2,Mariani_11_DEGs
F11R,Mariani_11_DEGs
SLC5A7,Mariani_11_DEGs
KISS1,Mariani_11_DEGs
HS6ST2,Mariani_11_DEGs
SLC1A2,Mariani_11_DEGs
AC087073.1,Mariani_11_DEGs
RP11-867G2.8,Mariani_11_DEGs
